,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
866,FF,2025-04-23,95.7,-2.06,4.71,"Díaz, Edwin",592663,621242,,ball,,,,,14.0,Ball,R,R,R,NYM,PHI,B,,,0,0,2025,-0.83,0.91,1.5,1.78,,,592206.0,1,10,Top,,,,,,,11.444170655141338,-138.75547196889167,-4.133681238825163,-13.478334460258262,34.46785306037916,-19.607840466972167,3.67,1.74,,,,96.7,2096.0,7.3,778203,620443,624413,682668,668901,596019,607043,621438,665742,53.17,,,,,,,,78,1,4-Seam Fastball,2,3,3,2,3,2,3,2,Standard,Standard,235.0,0.0,0.035,,,,-0.035,,-1,1,0.358,0.642,31,34,31,34,1,4,2.0,1.0,3.0,2.0,1.62,0.83,0.83,17.6,,,,,
867,SL,2025-04-23,87.5,-2.0,4.96,"Díaz, Edwin",592206,621242,single,hit_into_play,,,,,5.0,Nick Castellanos singles on a ground ball to left fielder Brandon Nimmo. Bryce Harper scores.,R,R,R,NYM,PHI,X,7.0,ground_ball,1,0,2025,0.42,0.26,0.13,2.73,547180.0,,,1,10,Top,78.0,118.0,,,,,4.31202010932278,-127.40907376152651,0.2507729897170994,3.6466325647657976,27.092961207719085,-29.592646116714093,3.96,1.88,45.0,83.0,0.0,88.7,2156.0,7.0,778203,620443,624413,682668,668901,596019,607043,621438,665742,53.45,0.226,0.217,0.9,1.0,1.0,0.0,2.0,77,2,Slider,2,2,2,2,3,2,3,2,Strategic,Standard,172.0,-0.134,0.434,67.6,7.9,0.262,-0.434,88.0,0,0,0.492,0.508,31,33,31,33,1,4,2.0,1.0,3.0,2.0,2.72,-0.42,-0.42,20.9,18.421560687343653,-0.9724913120718232,33.950012956907884,40.46559697914451,32.71539792419661
868,SL,2025-04-23,87.9,-2.01,5.02,"Díaz, Edwin",592206,621242,,ball,,,,,14.0,Ball,R,R,R,NYM,PHI,B,,,0,0,2025,0.24,0.11,0.39,1.38,,547180.0,,1,10,Top,,,,,,,5.411697378231915,-127.87816156820875,-2.913142954015496,1.389122146185117,28.24712804434722,-30.538700751189342,4.07,1.96,,,,89.1,2092.0,7.2,778203,620443,624413,682668,668901,596019,607043,621438,665742,53.32,,,,,,,,77,1,Slider,2,2,2,2,2,2,2,2,Standard,Standard,154.0,-0.123,0.028,,,,-0.028,,0,0,0.615,0.385,31,33,31,33,1,4,2.0,1.0,3.0,2.0,2.86,-0.24,-0.24,21.2,,,,,
869,SL,2025-04-23,88.7,-1.86,4.99,"Díaz, Edwin",656941,621242,strikeout,called_strike,,,,,7.0,Kyle Schwarber called out on strikes.,R,L,R,NYM,PHI,S,2.0,,1,2,2025,0.17,0.32,-0.44,1.45,,547180.0,,0,10,Top,,,,,,,3.1743265097271687,-129.22494122057245,-3.313144693499824,1.2072801124019086,27.469363398554982,-28.06261760065933,3.27,1.48,,,,90.2,2095.0,7.2,778203,620443,624413,682668,668901,596019,607043,621438,665742,53.3,,0.0,0.0,1.0,0.0,0.0,,76,4,Slider,2,2,2,2,2,2,2,2,Infield shade,Standard,180.0,0.115,-0.241,,,,0.241,,0,0,0.5,0.5,31,32,31,32,1,4,2.0,1.0,3.0,2.0,2.57,-0.17,0.17,19.1,,,,,
870,SL,2025-04-23,89.9,-1.99,4.94,"Díaz, Edwin",656941,621242,,foul,,,,,5.0,Foul,R,L,R,NYM,PHI,S,,,1,1,2025,0.2,0.41,-0.16,2.35,,547180.0,,0,10,Top,,,,,,,4.170815801780748,-130.8528545745538,-1.3140214202591214,1.4236354314664332,28.07193277569377,-27.357158727216746,3.26,1.53,180.0,76.6,63.0,91.1,2267.0,7.0,778203,620443,624413,682668,668901,596019,607043,621438,665742,53.46,,,,,,,,76,3,Slider,2,2,2,2,2,2,2,2,Infield shade,Standard,206.0,0.0,-0.08,77.8,7.9,,0.08,88.0,0,0,0.5,0.5,31,32,31,32,1,4,2.0,1.0,3.0,2.0,2.41,-0.2,0.2,20.3,8.129029273870504,-1.220199146461468,23.829684497377336,37.92048485968978,32.936830526326474
871,SL,2025-04-23,90.3,-2.06,5.02,"Díaz, Edwin",656941,621242,,swinging_strike,,,,,14.0,Swinging Strike,R,L,R,NYM,PHI,S,,,1,0,2025,0.03,0.54,0.97,2.03,,547180.0,,0,10,Top,,,,,,,7.590788731955456,-131.21757665492697,-2.619659268114842,-1.4115498693822013,30.04126340701449,-25.534139646857295,3.26,1.53,,,,91.3,2320.0,7.2,778203,620443,624413,682668,668901,596019,607043,621438,665742,53.32,,,,,,,,76,2,Slider,2,2,2,2,2,2,2,2,Infield shade,Standard,207.0,0.0,-0.049,77.0,8.6,,0.049,,0,0,0.5,0.5,31,32,31,32,1,4,2.0,1.0,3.0,2.0,2.28,-0.03,0.03,23.1,17.33460322708652,-40.142638945685405,31.19281641546343,24.908974214133067,45.00892357412345
872,SL,2025-04-23,87.1,-2.06,5.06,"Díaz, Edwin",656941,621242,,ball,,,,,1.0,Ball,R,L,R,NYM,PHI,B,,,0,0,2025,0.27,0.32,-0.67,3.16,,547180.0,,0,10,Top,,,,,,,2.820373185839212,-126.8282723951043,1.0034691585801716,2.2954496430543165,27.324915759477875,-29.224183106963505,3.05,1.47,,,,88.3,2217.0,7.1,778203,620443,624413,682668,668901,596019,607043,621438,665742,53.4,,,,,,,,76,1,Slider,2,2,2,2,2,2,2,2,Strategic,Standard,160.0,0.0,0.032,,,,-0.032,,0,0,0.5,0.5,31,32,31,32,1,4,2.0,1.0,3.0,2.0,2.7,-0.27,0.27,21.9,,,,,
873,FF,2025-04-23,97.9,-1.93,4.68,"Díaz, Edwin",547180,621242,field_out,hit_into_play,,,,,12.0,"Bryce Harper grounds out, third baseman Mark Vientos to first baseman Pete Alonso.",R,L,R,NYM,PHI,X,5.0,ground_ball,2,2,2025,-0.87,1.12,0.87,3.03,,,,2,9,Top,112.29,164.35,,,,,9.744053835359132,-142.2776934962532,-1.5419158538193956,-14.104851425123922,34.84964098085406,-16.890890575371685,3.21,1.64,11.0,69.2,-14.0,99.3,2346.0,7.3,778203,663584,624413,682668,668901,596019,607043,621438,665742,53.18,0.06,0.061,0.0,1.0,0.0,0.0,2.0,70,5,4-Seam Fastball,2,2,2,2,2,2,2,2,Infield shade,Strategic,231.0,0.032,-0.224,58.2,4.9,0.078,0.224,88.0,0,0,0.602,0.398,31,32,31,33,1,4,2.0,1.0,3.0,2.0,1.28,0.87,-0.87,12.8,-25.16209634575613,24.649362484911048,44.59115225358309,25.66858044550996,14.307426507242686
874,SL,2025-04-23,88.8,-2.04,4.88,"Díaz, Edwin",547180,621242,,swinging_strike,,,,,14.0,Swinging Strike,R,L,R,NYM,PHI,S,,,2,1,2025,0.14,0.06,0.11,1.1,,,,2,9,Top,,,,,,,5.05496552476154,-129.25449073924645,-3.3898466608535287,0.5955068501752916,26.23854524422626,-30.9788316227554,3.21,1.64,,,,90.5,2229.0,7.3,778203,663584,624413,682668,668901,596019,607043,621438,665742,53.22,,,,,,,,70,4,Slider,2,2,2,2,2,2,2,2,Infield shade,Standard,180.0,0.0,-0.073,74.9,8.5,,0.073,,0,0,0.602,0.398,31,32,31,33,1,4,2.0,1.0,3.0,2.0,2.82,-0.14,0.14,19.5,22.438996389116404,-17.902159602599223,39.235386369424,35.75571588569672,41.34174996237911
875,FF,2025-04-23,95.6,-2.1,4.71,"Díaz, Edwin",547180,621242,,called_strike,,,,,9.0,Called Strike,R,L,R,NYM,PHI,S,,,2,0,2025,-1.0,1.02,0.58,1.98,,,,2,9,Top,,,,,,,9.468595986303256,-138.81479002161643,-3.832460792074457,-15.192793064916232,35.196705420559574,-18.390087300034303,3.11,1.68,,,,96.5,2322.0,7.2,778203,663584,624413,682668,668901,596019,607043,621438,665742,53.29,,,,,,,,70,3,4-Seam Fastball,2,2,2,2,2,2,2,2,Infield shade,Standard,235.0,0.0,-0.065,,,,0.065,,0,0,0.602,0.398,31,32,31,33,1,4,2.0,1.0,3.0,2.0,1.52,1.0,-1.0,16.8,,,,,
876,SL,2025-04-23,87.6,-2.01,5.0,"Díaz, Edwin",547180,621242,,ball,,,,,13.0,Ball,R,L,R,NYM,PHI,B,,,1,0,2025,0.3,-0.06,-1.43,1.59,,,,2,9,Top,,,,,,,0.7928517927230607,-127.76349567809808,-2.068791465121769,3.171038087878658,24.190615823484706,-32.64408143534058,3.13,1.76,,,,89.4,2298.0,7.1,778203,663584,624413,682668,668901,596019,607043,621438,665742,53.42,,,,,,,,70,2,Slider,2,2,2,2,2,2,2,2,Infield shade,Standard,129.0,0.0,0.065,,,,-0.065,,0,0,0.602,0.398,31,32,31,33,1,4,2.0,1.0,3.0,2.0,3.0,-0.3,0.3,22.0,,,,,
877,FF,2025-04-23,98.5,-1.99,4.82,"Díaz, Edwin",547180,621242,,ball,,,,,12.0,Ball,R,L,R,NYM,PHI,B,,,0,0,2025,-0.82,1.01,1.28,3.03,,,,2,9,Top,,,,,,,10.974349824706064,-142.96879807282727,-1.7328433508538263,-13.8040473889,34.232101447034104,-18.10836738438888,3.22,1.82,,,,100.0,2383.0,7.3,778203,663584,624413,682668,668901,596019,607043,621438,665742,53.18,,,,,,,,70,1,4-Seam Fastball,2,2,2,2,2,2,2,2,Infield shade,Standard,231.0,0.0,0.037,,,,-0.037,,0,0,0.602,0.398,31,32,31,33,1,4,2.0,1.0,3.0,2.0,1.36,0.82,-0.82,19.7,,,,,
878,SL,2025-04-23,87.2,-1.81,4.99,"Díaz, Edwin",607208,621242,strikeout,called_strike,,,,,8.0,Trea Turner called out on strikes.,R,R,R,NYM,PHI,S,2.0,,2,2,2025,0.36,0.03,-0.22,1.72,,,,1,9,Top,,,,,,,3.146551460321958,-127.03050388139395,-1.8085793731561808,3.242896053413167,25.62671023939785,-31.661689229988426,3.39,1.61,,,,88.8,2340.0,7.2,778203,663584,624413,682668,668901,596019,607043,621438,665742,53.28,,0.0,0.0,1.0,0.0,0.0,,69,5,Slider,2,2,2,2,2,2,2,2,Standard,Standard,118.0,0.044,-0.228,,,,0.228,,0,0,0.558,0.442,31,32,31,32,1,4,2.0,1.0,3.0,2.0,2.95,-0.36,-0.36,19.5,,,,,
879,SL,2025-04-23,88.3,-1.94,4.87,"Díaz, Edwin",607208,621242,,ball,,,,,14.0,Ball,R,R,R,NYM,PHI,B,,,1,2,2025,0.34,-0.01,0.45,0.7,,,,1,9,Top,,,,,,,5.248624474709201,-128.51743560072777,-4.1053414264868895,2.654975102138069,26.577115803987446,-31.674028062358992,3.38,1.63,,,,90.2,2314.0,7.5,778203,663584,624413,682668,668901,596019,607043,621438,665742,53.04,,,,,,,,69,4,Slider,2,2,2,2,2,2,2,2,Standard,Standard,152.0,0.0,0.048,,,,-0.048,,0,0,0.558,0.442,31,32,31,32,1,4,2.0,1.0,3.0,2.0,2.93,-0.34,-0.34,19.3,,,,,
880,SL,2025-04-23,89.2,-1.8,4.97,"Díaz, Edwin",607208,621242,,ball,,,,,14.0,Ball,R,R,R,NYM,PHI,B,,,0,2,2025,0.27,0.24,2.37,0.62,,,,1,9,Top,,,,,,,9.874150397168313,-129.5786699431651,-5.247817713852077,1.1126329710800371,26.11335196563176,-28.568126952419885,3.38,1.67,,,,91.0,2266.0,7.4,778203,663584,624413,682668,668901,596019,607043,621438,665742,53.12,,,,,,,,69,3,Slider,2,2,2,2,2,2,2,2,Standard,Standard,162.0,0.0,0.017,,,,-0.017,,0,0,0.558,0.442,31,32,31,32,1,4,2.0,1.0,3.0,2.0,2.63,-0.27,-0.27,20.2,,,,,
881,SL,2025-04-23,89.0,-1.9,5.06,"Díaz, Edwin",607208,621242,,swinging_strike,,,,,9.0,Swinging Strike,R,R,R,NYM,PHI,S,,,0,1,2025,0.35,0.39,0.79,2.11,,,,1,9,Top,,,,,,,5.9379777891650765,-129.50973586721406,-2.069783817244105,2.704739715529553,27.09727763001857,-27.508344992179357,3.42,1.66,,,,90.4,2316.0,7.2,778203,663584,624413,682668,668901,596019,607043,621438,665742,53.35,,,,,,,,69,2,Slider,2,2,2,2,2,2,2,2,Standard,Standard,168.0,0.0,-0.052,74.9,8.5,,0.052,,0,0,0.558,0.442,31,32,31,32,1,4,2.0,1.0,3.0,2.0,2.48,-0.35,-0.35,23.9,26.09114667666488,-20.09863082986509,23.55590108517308,47.908025159772905,48.80499699250743
882,SL,2025-04-23,87.4,-1.95,5.19,"Díaz, Edwin",607208,621242,,foul,,,,,5.0,Foul,R,R,R,NYM,PHI,S,,,0,0,2025,-0.03,0.2,0.14,2.77,,,,1,9,Top,,,,,,,5.1840416437223285,-127.32665242747797,-0.119311280394185,-1.3528597052174856,25.358414598545068,-30.147268868487533,3.42,1.66,,,,88.9,2354.0,7.1,778203,663584,624413,682668,668901,596019,607043,621438,665742,53.42,,,,,,,,69,1,Slider,2,2,2,2,2,2,2,2,Standard,Standard,183.0,0.0,-0.039,70.0,8.2,,0.039,,0,0,0.558,0.442,31,32,31,32,1,4,2.0,1.0,3.0,2.0,2.77,0.03,0.03,24.5,21.617964646604968,-18.038032701995693,21.60483990069352,39.11479444408505,41.62185844851911
883,FF,2025-04-23,96.4,-2.1,4.83,"Díaz, Edwin",670276,621242,field_out,hit_into_play,,,,,4.0,Cal Stevenson flies out to left fielder Brandon Nimmo.,R,L,R,NYM,PHI,X,7.0,fly_ball,0,0,2025,-1.25,0.79,-0.59,2.75,,,,0,9,Top,42.87,116.72,,,,,6.969645210613959,-140.12807787890927,-1.7237356748255983,-18.05800059803825,34.07003661357039,-21.60923854054088,3.42,1.66,283.0,91.4,47.0,97.7,2320.0,7.2,778203,663584,624413,682668,668901,596019,607043,621438,665742,53.26,0.006,0.008,0.0,1.0,0.0,0.0,3.0,68,1,4-Seam Fastball,2,2,2,2,2,2,2,2,Strategic,Standard,231.0,0.058,-0.26,69.5,6.9,0.012,0.26,91.4,0,0,0.5,0.5,31,28,31,29,1,0,2.0,2.0,3.0,2.0,1.68,1.25,-1.25,17.2,14.147281605384574,15.033438631093434,21.915358839117573,45.71397549484856,21.527613659220712
884,SL,2025-04-21,89.5,-1.63,4.97,"Díaz, Edwin",547180,621242,strikeout,swinging_strike_blocked,,,,,14.0,Bryce Harper strikes out swinging.,R,L,R,NYM,PHI,S,2.0,,0,2,2025,0.55,0.12,0.86,0.09,,,,2,9,Top,,,,,,,5.052041432594114,-130.2215728016237,-6.429654237752706,5.33492137663511,25.922790227576197,-29.65340028966881,3.2,1.65,,,,91.4,2372.0,7.3,778225,620443,624413,682668,683146,596019,607043,621438,665742,53.19,,0.0,0.0,1.0,0.0,0.0,,71,3,Slider,5,4,4,5,4,5,4,5,Infield shade,Strategic,111.0,0.035,-0.16,,,,0.16,,1,-1,0.965,0.035,31,32,31,33,1,4,2.0,1.0,2.0,1.0,2.71,-0.55,0.55,19.7,,,,,
885,SL,2025-04-21,87.2,-1.88,5.08,"Díaz, Edwin",547180,621242,,foul_tip,,,,,8.0,Foul Tip,R,L,R,NYM,PHI,S,,,0,1,2025,0.09,0.1,-0.07,1.98,,,,2,9,Top,,,,,,,4.222706297138544,-127.02123206058262,-1.4919866243327728,0.0709399663282513,26.747615630104832,-31.004741181769035,3.2,1.65,,,,88.5,2305.0,7.1,778225,620443,624413,682668,683146,596019,607043,621438,665742,53.42,,,,,,,,71,2,Slider,5,4,4,5,4,5,4,5,Infield shade,Strategic,103.0,0.0,-0.057,,,,0.057,,1,-1,0.965,0.035,31,32,31,33,1,4,2.0,1.0,2.0,1.0,2.9,-0.09,0.09,20.2,,,,,
886,SL,2025-04-21,87.8,-1.77,5.1,"Díaz, Edwin",547180,621242,,swinging_strike,,,,,14.0,Swinging Strike,R,L,R,NYM,PHI,S,,,0,0,2025,0.54,0.19,1.3,1.79,,,,2,9,Top,,,,,,,6.399142809985164,-127.85029807760598,-2.389629362763282,4.784800378199146,23.08194336910402,-29.827216621552985,3.2,1.65,,,,89.3,2293.0,6.9,778225,620443,624413,682668,683146,596019,607043,621438,665742,53.61,,,,,,,,71,1,Slider,5,4,4,5,4,5,4,5,Infield shade,Standard,123.0,0.0,-0.043,73.2,8.8,,0.043,,1,-1,0.965,0.035,31,32,31,33,1,4,2.0,1.0,2.0,1.0,2.73,-0.54,0.54,21.1,33.071204697064815,-47.48216235690649,37.07666289677195,24.142025411657144,56.17141123975184
887,FF,2025-04-21,96.7,-1.65,4.79,"Díaz, Edwin",607208,621242,strikeout,swinging_strike,,,,,5.0,Trea Turner strikes out swinging.,R,R,R,NYM,PHI,S,2.0,,1,2,2025,-1.04,1.27,0.03,2.66,,,,1,9,Top,,,,,,,6.977377052438329,-140.7625212428664,-3.084760368752688,-15.452391076963856,30.90133224331788,-14.805778482233396,3.49,1.72,,,,98.5,2311.0,7.2,778225,620443,624413,682668,683146,596019,607043,621438,665742,53.31,,0.0,0.0,1.0,0.0,0.0,,70,4,4-Seam Fastball,5,4,4,5,4,5,4,5,Standard,Standard,234.0,0.052,-0.179,65.4,6.2,,0.179,,1,-1,0.913,0.087,31,32,31,32,1,4,2.0,1.0,2.0,1.0,1.16,1.04,1.04,15.3,-8.753518446882754,35.55071702577379,28.161752599795552,37.346736096115976,6.932319179054931
888,SL,2025-04-21,88.3,-1.81,5.07,"Díaz, Edwin",607208,621242,,swinging_strike,,,,,14.0,Swinging Strike,R,R,R,NYM,PHI,S,,,1,1,2025,0.19,0.24,0.57,1.11,,,,1,9,Top,,,,,,,5.461103347307544,-128.65033392218132,-4.177982561520806,1.1667036068124317,23.848453134383742,-28.89278034647547,3.49,1.72,,,,89.9,2264.0,7.0,778225,620443,624413,682668,683146,596019,607043,621438,665742,53.53,,,,,,,,70,3,Slider,5,4,4,5,4,5,4,5,Standard,Standard,170.0,0.0,-0.064,,,,0.064,,1,-1,0.913,0.087,31,32,31,32,1,4,2.0,1.0,2.0,1.0,2.65,-0.19,-0.19,24.4,,,,,
889,SL,2025-04-21,87.6,-1.79,5.17,"Díaz, Edwin",607208,621242,,called_strike,,,,,5.0,Called Strike,R,R,R,NYM,PHI,S,,,1,0,2025,0.21,0.25,0.02,2.9,,,,1,9,Top,,,,,,,4.00749723228267,-127.62774199257306,0.0874134549739275,1.5564670352623873,23.75936647315304,-29.670897441512587,3.46,1.71,,,,89.3,2242.0,7.0,778225,620443,624413,682668,683146,596019,607043,621438,665742,53.46,,,,,,,,70,2,Slider,5,4,4,5,4,5,4,5,Standard,Standard,131.0,0.0,-0.05,,,,0.05,,1,-1,0.913,0.087,31,32,31,32,1,4,2.0,1.0,2.0,1.0,2.69,-0.21,-0.21,23.7,,,,,
890,FF,2025-04-21,96.6,-1.89,4.89,"Díaz, Edwin",607208,621242,,ball,,,,,11.0,Ball,R,R,R,NYM,PHI,B,,,0,0,2025,-0.99,1.23,-0.19,3.51,,,,1,9,Top,,,,,,,6.90412342731746,-140.5940279023236,-0.9423511709191332,-14.636550618979925,31.512582513695754,-15.810969423891995,3.32,1.65,,,,98.3,2290.0,7.2,778225,620443,624413,682668,683146,596019,607043,621438,665742,53.3,,,,,,,,70,1,4-Seam Fastball,5,4,4,5,4,5,4,5,Standard,Standard,234.0,0.0,0.039,,,,-0.039,,1,-1,0.913,0.087,31,32,31,32,1,4,2.0,1.0,2.0,1.0,1.21,0.99,0.99,19.2,,,,,
891,FF,2025-04-21,97.2,-1.99,4.78,"Díaz, Edwin",681082,621242,home_run,hit_into_play,,,,,6.0,Bryson Stott homers (2) on a fly ball to right center field. J.T. Realmuto scores. Alec Bohm scores.,R,L,R,NYM,PHI,X,,fly_ball,0,2,2025,-0.75,1.24,0.53,2.57,,592663.0,664761.0,1,9,Top,188.91,50.31,,,,,8.583502251838784,-141.2566784917549,-3.288596842703901,-11.923490082433814,31.67881434323937,-14.997697973667858,3.47,1.63,399.0,103.0,30.0,98.7,2391.0,7.1,778225,620443,624413,682668,683146,596019,607043,621438,665742,53.36,0.754,1.478,2.0,1.0,0.0,3.0,6.0,69,3,4-Seam Fastball,5,1,1,5,4,5,4,5,Standard,Standard,229.0,-0.056,1.281,,,2.866,-1.281,103.0,4,-4,0.969,0.031,31,27,31,28,1,4,2.0,1.0,2.0,1.0,1.18,0.75,-0.75,15.4,,,,,
892,FF,2025-04-21,95.5,-1.99,4.82,"Díaz, Edwin",681082,621242,,foul,,,,,2.0,Foul,R,L,R,NYM,PHI,S,,,0,1,2025,-0.79,1.06,-0.11,2.95,,592663.0,664761.0,1,9,Top,,,,,,,6.871854128488555,-138.9744519189456,-1.7057479403003333,-11.835147508343598,32.77918583244824,-18.25405647136128,3.47,1.63,223.0,76.0,25.0,96.9,2335.0,7.2,778225,620443,624413,682668,683146,596019,607043,621438,665742,53.31,,,,,,,,69,2,4-Seam Fastball,5,1,1,5,1,5,1,5,Standard,Standard,228.0,0.0,-0.053,70.3,7.5,,0.053,88.0,4,-4,0.969,0.031,31,27,31,28,1,4,2.0,1.0,2.0,1.0,1.45,0.79,-0.79,16.5,8.305868004180065,4.327168849773447,29.507875661215877,33.7857138137502,26.837505746479675
893,FF,2025-04-21,97.0,-1.97,4.93,"Díaz, Edwin",681082,621242,,called_strike,,,,,5.0,Called Strike,R,L,R,NYM,PHI,S,,,0,0,2025,-0.9,1.23,-0.22,2.81,,592663.0,664761.0,1,9,Top,,,,,,,6.820578303817859,-140.96458619429404,-2.9056293680244747,-13.64268136783223,35.50527774745614,-15.407125664585658,3.39,1.71,,,,97.8,2325.0,7.1,778225,620443,624413,682668,683146,596019,607043,621438,665742,53.42,,,,,,,,69,1,4-Seam Fastball,5,1,1,5,1,5,1,5,Standard,Standard,232.0,0.0,-0.033,,,,0.033,,4,-4,0.969,0.031,31,27,31,28,1,4,2.0,1.0,2.0,1.0,1.22,0.9,-0.9,16.3,,,,,
894,FF,2025-04-21,97.0,-2.05,4.84,"Díaz, Edwin",670276,621242,field_out,hit_into_play,,,,,9.0,Cal Stevenson flies out to left fielder Brandon Nimmo.,R,L,R,NYM,PHI,X,7.0,fly_ball,0,0,2025,-1.02,1.04,0.6,1.68,,592663.0,664761.0,0,9,Top,83.42,74.62,,,,,9.533540999352471,-140.84879320914376,-5.32119116655878,-15.729424257636852,32.384237266569755,-17.31838395043468,3.13,1.4,326.0,94.1,28.0,98.2,2276.0,7.1,778225,620443,624413,682668,683146,596019,607043,621438,665742,53.39,0.14,0.211,0.0,1.0,0.0,0.0,3.0,68,1,4-Seam Fastball,5,1,1,5,1,5,1,5,Standard,Standard,231.0,0.035,-0.263,,,0.371,0.263,94.1,4,-4,0.934,0.066,31,28,31,29,1,0,2.0,1.0,2.0,2.0,1.4,1.02,-1.02,14.9,,,,,
895,FF,2025-04-19,96.0,-1.76,4.78,"Díaz, Edwin",650968,621242,field_out,hit_into_play,,,,,6.0,"Yohel Pozo grounds out, shortstop Francisco Lindor to first baseman Pete Alonso.",R,R,R,NYM,STL,X,6.0,ground_ball,1,2,2025,-1.21,1.15,0.46,2.18,,,,2,9,Top,110.77,158.78,,,,,8.744985332611773,-139.61938483156433,-4.005174520008644,-17.652402121348004,28.24233996611952,-16.38953862878623,3.04,1.41,36.0,104.9,-2.0,97.9,2321.0,7.2,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.35,0.431,0.397,0.0,1.0,0.0,0.0,4.0,68,4,4-Seam Fastball,3,0,0,3,0,3,0,3,Standard,Standard,231.0,0.004,-0.182,72.9,7.9,0.46,0.182,104.9,3,-3,0.996,0.004,31,28,31,28,1,3,2.0,3.0,2.0,4.0,1.31,1.21,1.21,17.0,1.4328116311741812,-4.326744889940182,28.183435269278267,42.8247761581146,27.89315575130662
896,FF,2025-04-19,96.5,-1.91,4.85,"Díaz, Edwin",650968,621242,,swinging_strike,,,,,12.0,Swinging Strike,R,R,R,NYM,STL,S,,,1,1,2025,-0.89,1.22,0.08,3.67,,,,2,9,Top,,,,,,,7.431414118805191,-140.36772048338153,-0.3786611424954927,-13.436750768124334,29.99798894813305,-16.070459288497954,3.04,1.41,,,,98.1,2322.0,7.1,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.4,,,,,,,,68,3,4-Seam Fastball,3,0,0,3,0,3,0,3,Standard,Standard,226.0,0.0,-0.062,66.0,6.9,,0.062,,3,-3,0.996,0.004,31,28,31,28,1,3,2.0,3.0,2.0,4.0,1.22,0.89,0.89,17.5,0.8649556093762314,22.81373809756611,18.340448760072643,39.34727873469577,13.50491407118713
897,FF,2025-04-19,95.6,-1.88,4.81,"Díaz, Edwin",650968,621242,,foul,,,,,1.0,Foul,R,R,R,NYM,STL,S,,,1,0,2025,-0.69,1.01,-0.72,2.74,,,,2,9,Top,,,,,,,4.6758946298966935,-139.33169500761937,-2.227054484884921,-9.955700505202945,27.064691921568755,-18.651484657327117,3.04,1.41,117.0,59.3,64.0,97.6,2376.0,7.0,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.48,,,,,,,,68,2,4-Seam Fastball,3,0,0,3,0,3,0,3,Standard,Standard,221.0,0.0,-0.053,68.3,7.0,,0.053,88.0,3,-3,0.996,0.004,31,28,31,28,1,3,2.0,3.0,2.0,4.0,1.45,0.69,0.69,17.6,-6.661818899754,7.581825321996239,29.11080205733152,28.85336219241906,21.63365366488212
898,FF,2025-04-19,97.1,-2.03,4.85,"Díaz, Edwin",650968,621242,,ball,,,,,11.0,Ball,R,R,R,NYM,STL,B,,,0,0,2025,-1.17,1.2,-0.94,2.87,,,,2,9,Top,,,,,,,5.693222784108939,-141.2774674430008,-2.553224979668109,-16.989846317028725,32.38521325554931,-15.71552133181567,3.41,1.31,,,,98.7,2419.0,7.2,778256,620443,624413,682668,683146,596019,607043,640492,665742,53.31,,,,,,,,68,1,4-Seam Fastball,3,0,0,3,0,3,0,3,Standard,Standard,232.0,0.0,0.037,,,,-0.037,,3,-3,0.996,0.004,31,28,31,28,1,3,2.0,3.0,2.0,4.0,1.22,1.17,1.17,17.4,,,,,
